company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0766,2024-12,0.0975,0.1298,90.2467,90.3619,-0.1151,-0.6329,estable,False,False,False,sólida,,v20260919_151311
COMP_0766,2025-01,0.0951,0.1155,90.4931,90.4275,0.0656,-0.5077,estable,False,False,False,sólida,,v20260919_151311
COMP_0766,2025-02,0.0755,0.1517,92.4539,91.4407,1.0132,0.9637,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-03,0.0742,0.1432,92.5837,92.0122,0.5715,1.6504,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-04,0.0753,0.1416,92.4662,92.2392,0.2270,1.8117,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-05,0.0815,0.1598,91.8503,92.0447,-0.1945,0.6040,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-06,0.0961,0.1472,90.3950,91.2199,-0.8249,-0.7924,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-07,0.0794,0.1507,92.0578,91.6388,0.4190,-0.6004,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-08,0.1108,0.1575,88.9168,90.2778,-1.3610,-1.7669,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0766,2025-09,0.1386,0.1760,86.1435,88.2106,-2.0672,-3.0092,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2025-10,0.1526,0.2985,84.7401,86.4754,-1.7353,-5.1635,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2025-11,0.1690,0.3557,83.1042,84.7898,-1.6856,-5.4880,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2025-12,0.1932,0.4526,80.6773,82.7335,-2.0563,-5.4771,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-01,0.1854,0.3593,81.4554,82.0945,-0.6391,-4.3809,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-02,0.2357,0.4880,76.4331,79.2638,-2.8307,-5.5260,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-03,0.2304,0.4932,76.9639,78.1138,-1.1500,-4.6197,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-04,0.2169,0.4108,78.3135,78.2137,0.0998,-3.8808,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-05,0.2073,0.4063,79.2669,78.7403,0.5266,-0.5235,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-06,0.1802,0.4226,81.9839,80.3621,1.6218,2.2483,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-07,0.1957,0.4452,80.4267,80.3944,0.0323,2.1807,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2026-08,0.2638,0.4454,73.6243,77.0094,-3.3850,-1.7309,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2025-09,0.0676,0.4601,93.2426,93.2426,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0771,2025-10,0.1015,0.3917,89.8524,91.5475,-1.6951,,estable,False,False,False,sólida,,v20260919_151311
COMP_0771,2025-11,0.1096,0.4033,89.0368,90.2921,-1.2554,,estable,False,False,False,sólida,,v20260919_151311
COMP_0771,2025-12,0.1833,0.5532,81.6700,85.9811,-4.3111,-7.2615,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2026-01,0.1949,0.5628,80.5094,83.2452,-2.7358,-8.3023,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0771,2026-02,0.2217,0.5459,77.8282,80.5367,-2.7085,-9.7555,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0771,2026-03,0.1989,0.5530,80.1099,80.3233,-0.2134,-5.6577,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2026-04,0.2057,0.5156,79.4266,79.8749,-0.4484,-3.3703,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2026-05,0.1842,0.5515,81.5823,80.7286,0.8537,0.1919,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2026-06,0.2299,0.5524,77.0086,78.8686,-1.8600,-1.4547,estable,False,False,False,sana,,v20260919_151311
COMP_0771,2026-07,0.4617,0.5237,53.8274,66.3480,-12.5206,-13.5269,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0771,2026-08,0.6130,0.5132,38.7012,52.5246,-13.8234,-28.2040,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0795,2026-02,0.0491,0.0912,95.0854,95.0854,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0795,2026-03,0.0291,0.0950,97.0857,96.0855,1.0002,,estable,False,False,False,sólida,,v20260919_151311
COMP_0795,2026-04,0.0343,0.0644,96.5650,96.3253,0.2397,,estable,False,False,False,sólida,,v20260919_151311
COMP_0795,2026-05,0.0410,0.1062,95.9024,96.1138,-0.2114,1.0284,estable,False,False,False,sólida,,v20260919_151311
COMP_0795,2026-06,0.0428,0.1001,95.7166,95.9152,-0.1986,-0.1703,estable,False,False,False,sólida,,v20260919_151311
COMP_0795,2026-07,0.0363,0.1006,96.3683,96.1418,0.2265,-0.1835,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0795,2026-08,0.0391,0.0951,96.0942,96.1180,-0.0238,0.0042,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0849,2026-01,0.5620,0.9068,43.8043,43.8043,,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0849,2026-02,0.3048,0.8087,69.5151,56.6597,12.8554,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0849,2026-03,0.2047,0.7059,79.5311,68.0954,11.4357,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0849,2026-04,0.1681,0.6286,83.1877,75.6416,7.5462,31.8373,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0849,2026-05,0.1997,0.8238,80.0250,77.8333,2.1917,21.1736,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0849,2026-06,0.0898,0.1095,91.0248,84.4291,6.5958,16.3337,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0849,2026-07,0.0985,0.0800,90.1499,87.2895,2.8604,11.6479,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0849,2026-08,0.2998,0.7358,70.0151,78.6523,-8.6372,0.8190,estable,False,False,False,sana,,v20260919_151311
COMP_0854,2025-05,0.6114,0.7000,38.8582,38.8582,,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2025-06,0.4718,0.4757,52.8216,45.8399,6.9817,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2025-07,0.4204,0.4835,57.9621,51.9010,6.0611,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0854,2025-08,0.5517,0.5046,44.8314,48.3662,-3.5348,9.5080,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0854,2025-09,0.6637,0.6525,33.6310,40.9986,-7.3676,-4.8413,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2025-10,0.7166,0.7013,28.3385,34.6685,-6.3300,-17.2325,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0854,2025-11,0.6918,0.6311,30.8156,32.7420,-1.9265,-15.6242,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0854,2025-12,0.6400,0.5307,36.0041,34.3731,1.6310,-6.6255,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-01,0.6377,0.6502,36.2313,35.3022,0.9291,0.6336,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-02,0.6266,0.7108,37.3412,36.3217,1.0195,3.5796,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-03,0.5734,0.6697,42.6638,39.4928,3.1711,5.1197,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-04,0.4824,0.7361,51.7578,45.6253,6.1325,10.3231,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0854,2026-05,0.5109,0.7332,48.9141,47.2697,1.6444,10.9480,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0854,2026-06,0.5937,0.7292,40.6336,43.9516,-3.3181,4.4589,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-07,0.6584,0.7317,34.1559,39.0538,-4.8979,-6.5715,estable,False,False,False,riesgo,,v20260919_151311
COMP_0854,2026-08,0.6580,0.7309,34.2021,36.6280,-2.4258,-10.6417,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0861,2025-01,0.1392,0.0121,86.0821,86.0821,,,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-02,0.1179,0.0103,88.2096,87.1458,1.0637,,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-03,0.1220,0.0150,87.7998,87.4728,0.3270,,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-04,0.1225,0.0150,87.7523,87.6126,0.1397,1.5304,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-05,0.1143,0.0139,88.5714,88.0920,0.4794,0.9461,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-06,0.1180,0.0119,88.1967,88.1443,0.0524,0.6715,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-07,0.0816,0.0137,91.8377,89.9910,1.8467,2.3784,estable,False,False,False,sana,,v20260919_151311
COMP_0861,2025-08,0.0784,0.0128,92.1622,91.0766,1.0856,2.9846,estable,False,False,False,sólida,,v20260919_151311
COMP_0861,2025-09,0.0588,0.0178,94.1189,92.5978,1.5212,4.4535,estable,False,False,False,sólida,,v20260919_151311
COMP_0861,2025-10,0.0555,0.0219,94.4473,93.5226,0.9248,3.5316,estable,False,False,False,sólida,,v20260919_151311
COMP_0861,2025-11,0.0628,0.0187,93.7249,93.6237,0.1012,2.5471,estable,False,False,False,sólida,,v20260919_151311
COMP_0861,2025-12,0.0571,0.0245,94.2932,93.9585,0.3348,1.3607,estable,False,False,False,sólida,,v20260919_151311
COMP_0861,2026-01,0.0607,0.0184,93.9312,93.9449,-0.0136,0.4223,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-02,0.0608,0.0199,93.9151,93.9300,-0.0149,0.3062,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-03,0.0591,0.0238,94.0880,94.0090,0.0790,0.0505,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-04,0.0473,0.0246,95.2743,94.6416,0.6327,0.6968,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-05,0.0419,0.0176,95.8119,95.2268,0.5851,1.2968,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-06,0.0469,0.0162,95.3072,95.2670,0.0402,1.2580,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-07,0.0453,0.0156,95.4698,95.3684,0.1014,0.7267,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0861,2026-08,0.0551,0.0141,94.4871,94.9277,-0.4406,-0.2990,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0881,2025-03,0.0654,0.1849,93.4596,93.4596,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0881,2025-04,0.0736,0.1669,92.6426,93.0511,-0.4085,,estable,False,False,False,sólida,,v20260919_151311
COMP_0881,2025-05,0.0926,0.1232,90.7351,91.8931,-1.1580,,estable,False,False,False,sólida,,v20260919_151311
COMP_0881,2025-06,0.1302,0.3176,86.9767,89.4349,-2.4582,-4.0247,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-07,0.1643,0.3534,83.5703,86.5026,-2.9323,-6.5485,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-08,0.1472,0.3573,85.2802,85.8914,-0.6112,-6.0017,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-09,0.1675,0.3672,83.2494,84.5704,-1.3210,-4.8645,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-10,0.1416,0.4645,85.8402,85.2053,0.6349,-1.2973,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-11,0.1723,0.4286,82.7690,83.9872,-1.2181,-1.9042,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2025-12,0.1493,0.4218,85.0707,84.5289,0.5418,-0.0415,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-01,0.1510,0.4310,84.9040,84.7164,0.1875,-0.4888,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-02,0.1386,0.5261,86.1395,85.4280,0.7115,1.4408,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-03,0.1381,0.5329,86.1903,85.8091,0.3811,1.2802,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-04,0.1857,0.4967,81.4313,83.6202,-2.1889,-1.0962,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-05,0.1720,0.5232,82.8036,83.2119,-0.4083,-2.2161,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-06,0.1829,0.6946,81.7052,82.4586,-0.7534,-3.3506,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-07,0.1324,0.7314,86.7595,84.6090,2.1505,0.9888,estable,False,False,False,sana,,v20260919_151311
COMP_0881,2026-08,0.1413,0.7245,85.8714,85.2402,0.6312,2.0283,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2025-02,0.0650,0.0753,93.5039,93.5039,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0914,2025-03,0.0677,0.1363,93.2332,93.3685,-0.1354,,estable,False,False,False,sólida,,v20260919_151311
COMP_0914,2025-04,0.0853,0.1568,91.4741,92.4213,-0.9472,,estable,False,False,False,sólida,,v20260919_151311
COMP_0914,2025-05,0.0969,0.5606,90.3147,91.3680,-1.0533,-2.1359,estable,False,False,False,sólida,,v20260919_151311
COMP_0914,2025-06,0.0822,0.6004,91.7770,91.5725,0.2045,-1.7960,estable,False,False,False,sólida,,v20260919_151311
COMP_0914,2025-07,0.0599,0.4253,94.0129,92.7927,1.2202,0.3714,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2025-08,0.0624,0.5474,93.7559,93.2743,0.4816,1.9063,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2025-09,0.0722,0.6547,92.7763,93.0253,-0.2490,1.4528,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2025-10,0.0547,0.5830,94.5348,93.7800,0.7548,0.9873,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2025-11,0.0707,0.5160,92.9292,93.3546,-0.4254,0.0804,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2025-12,0.0778,0.4959,92.2227,92.7887,-0.5660,-0.2366,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2026-01,0.0857,0.2521,91.4279,92.1083,-0.6804,-1.6718,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2026-02,0.1073,0.4923,89.2724,90.6903,-1.4179,-2.6643,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0914,2026-03,0.1114,0.3161,88.8592,89.7748,-0.9156,-3.0139,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2026-04,0.1042,0.2314,89.5781,89.6764,-0.0984,-2.4318,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2026-05,0.1395,0.4960,86.0549,87.8657,-1.8108,-2.8247,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2026-06,0.1327,0.4363,86.7338,87.2997,-0.5659,-2.4751,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2026-07,0.1503,0.5028,84.9715,86.1356,-1.1641,-3.5408,estable,False,False,False,sana,,v20260919_151311
COMP_0914,2026-08,0.5252,0.8378,47.4793,66.8074,-19.3282,-21.0582,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0928,2025-05,0.1131,0.0692,88.6917,88.6917,,,estable,False,False,False,sana,,v20260919_151311
COMP_0928,2025-06,0.0540,0.0602,94.5959,91.6438,2.9521,,estable,False,False,False,sólida,,v20260919_151311
COMP_0928,2025-07,0.0468,0.0525,95.3238,93.4838,1.8400,,estable,False,False,False,sólida,,v20260919_151311
COMP_0928,2025-08,0.0605,0.0319,93.9548,93.7193,0.2355,5.0276,estable,False,False,False,sólida,,v20260919_151311
COMP_0928,2025-09,0.3180,0.3355,68.2031,80.9612,-12.7581,-10.6826,estable,False,False,False,sana,caída brusca este mes,v20260919_151311
COMP_0928,2025-10,0.4759,0.3423,52.4091,66.6851,-14.2761,-26.7987,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0928,2025-11,0.2579,0.0399,74.2117,70.4484,3.7633,-23.2709,deteriorándose,True,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0928,2025-12,0.2225,0.0383,77.7470,74.0977,3.6493,-6.8635,estable,False,False,False,vigilar,,v20260919_151311
COMP_0928,2026-01,0.3047,0.0850,69.5347,71.8162,-2.2815,5.1311,estable,False,False,False,vigilar,,v20260919_151311
COMP_0928,2026-02,0.4791,0.4372,52.0894,61.9528,-9.8634,-8.4956,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0928,2026-03,0.3009,0.0814,69.9099,65.9313,3.9785,-8.1664,deteriorándose,True,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0928,2026-04,0.4812,0.4421,51.8801,58.9057,-7.0256,-12.9105,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_0928,2026-05,0.4708,0.4393,52.9216,55.9137,-2.9920,-6.0391,estable,False,False,False,vigilar,,v20260919_151311
COMP_0928,2026-06,0.3238,0.0850,67.6208,61.7673,5.8536,-4.1641,estable,False,False,False,vigilar,,v20260919_151311
COMP_0928,2026-07,0.2759,0.0961,72.4071,67.0872,5.3199,8.1815,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0928,2026-08,0.2325,0.0626,76.7507,71.9189,4.8317,16.0052,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0930,2026-02,0.0624,0.0264,93.7568,93.7568,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0930,2026-03,0.0580,0.0254,94.2026,93.9797,0.2229,,estable,False,False,False,sólida,,v20260919_151311
COMP_0930,2026-04,0.0312,0.0231,96.8770,95.4283,1.4486,,estable,False,False,False,sólida,,v20260919_151311
COMP_0930,2026-05,0.0298,0.0312,97.0159,96.2221,0.7938,2.4653,estable,False,False,False,sólida,,v20260919_151311
COMP_0930,2026-06,0.0423,0.0505,95.7674,95.9948,-0.2274,2.0151,estable,False,False,False,sólida,,v20260919_151311
COMP_0930,2026-07,0.0507,0.0781,94.9313,95.4631,-0.5317,0.0347,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0930,2026-08,0.0432,0.0530,95.6762,95.5696,0.1066,-0.6525,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0964,2026-02,0.0510,0.0581,94.8957,94.8957,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0964,2026-03,0.0383,0.0539,96.1689,95.5323,0.6366,,estable,False,False,False,sólida,,v20260919_151311
COMP_0964,2026-04,0.0344,0.0546,96.5642,96.0482,0.5159,,estable,False,False,False,sólida,,v20260919_151311
COMP_0964,2026-05,0.0256,0.0706,97.4360,96.7421,0.6939,1.8464,estable,False,False,False,sólida,,v20260919_151311
COMP_0964,2026-06,0.0216,0.0692,97.8447,97.2934,0.5513,1.7611,estable,False,False,False,sólida,,v20260919_151311
COMP_0964,2026-07,0.0323,0.0717,96.7665,97.0300,-0.2635,0.9817,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0964,2026-08,0.0528,0.0771,94.7239,95.8769,-1.1531,-0.8652,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0977,2025-11,0.1620,0.2686,83.8044,83.8044,,,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2025-12,0.1884,0.3653,81.1626,82.4835,-1.3209,,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-01,0.0801,0.4440,91.9859,87.2347,4.7512,,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-02,0.1019,0.4733,89.8076,88.5212,1.2865,4.7167,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-03,0.0870,0.4970,91.3004,89.9108,1.3896,7.4273,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-04,0.0967,0.5971,90.3305,90.1206,0.2098,2.8860,estable,False,False,False,sólida,,v20260919_151311
COMP_0977,2026-05,0.1234,0.5983,87.6573,88.8890,-1.2317,0.3678,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-06,0.1400,0.6704,85.9978,87.4434,-1.4456,-2.4674,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-07,0.1361,0.5843,86.3910,86.9172,-0.5262,-3.2034,estable,False,False,False,sana,,v20260919_151311
COMP_0977,2026-08,0.1489,0.7104,85.1051,86.0111,-0.9061,-2.8778,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-01,0.1049,0.0224,89.5137,89.5137,,,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-02,0.1044,0.0137,89.5604,89.5370,0.0234,,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-03,0.1387,0.0127,86.1313,87.8342,-1.7029,,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-04,0.1286,0.0127,87.1399,87.4870,-0.3471,-2.0266,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-05,0.1379,0.0189,86.2074,86.8472,-0.6398,-2.6898,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-06,0.0883,0.0218,91.1714,89.0093,2.1621,1.1752,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2025-07,0.0799,0.0173,92.0061,90.5077,1.4984,3.0207,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2025-08,0.0581,0.0184,94.1859,92.3468,1.8391,5.4996,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2025-09,0.0670,0.0209,93.3041,92.8255,0.4786,3.8161,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2025-10,0.0713,0.0257,92.8674,92.8464,0.0210,2.3387,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2025-11,0.1174,0.0348,88.2587,90.5526,-2.2939,-1.7942,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2025-12,0.1259,0.0394,87.4086,88.9806,-1.5720,-3.8449,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2026-01,0.1045,0.0564,89.5472,89.2639,0.2833,-3.5825,estable,False,False,False,sana,,v20260919_151311
COMP_0993,2026-02,0.0783,0.0700,92.1675,90.7157,1.4518,0.1631,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2026-03,0.0758,0.0598,92.4233,91.5695,0.8538,2.5889,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2026-04,0.0549,0.0578,94.5127,93.0411,1.4716,3.7772,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2026-05,0.0568,0.0417,94.3171,93.6791,0.6380,2.9634,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2026-06,0.0677,0.0522,93.2271,93.4531,-0.2260,1.8836,estable,False,False,False,sólida,,v20260919_151311
COMP_0993,2026-07,0.0619,0.0528,93.8135,93.6333,0.1802,0.5922,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0993,2026-08,0.0453,0.0427,95.4735,94.5534,0.9201,0.8743,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_1024,2025-01,0.1217,0.0890,87.8279,87.8279,,,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-02,0.1308,0.0488,86.9161,87.3720,-0.4559,,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-03,0.2158,0.0311,78.4151,82.8936,-4.4784,,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-04,0.1107,0.0360,88.9343,85.9139,3.0204,-1.9140,estable,True,False,False,sana,,v20260919_151311
COMP_1024,2025-05,0.1502,0.0307,84.9832,85.4486,-0.4654,-1.9234,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-06,0.1487,0.0258,85.1268,85.2877,-0.1609,2.3941,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-07,0.1122,0.0237,88.7825,87.0351,1.7474,1.1212,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-08,0.0997,0.0279,90.0331,88.5341,1.4990,3.0855,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-09,0.1209,0.0411,87.9115,88.2228,-0.3113,2.9351,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-10,0.1439,0.0610,85.6087,86.9158,-1.3070,-0.1193,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2025-11,0.2751,0.0722,72.4922,79.7040,-7.2118,-8.8301,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_1024,2025-12,0.2845,0.0694,71.5522,75.6281,-4.0759,-12.5947,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_1024,2026-01,0.2832,0.0750,71.6815,73.6548,-1.9733,-13.2610,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_1024,2026-02,0.2548,0.0801,74.5225,74.0886,0.4338,-5.6154,estable,False,False,False,vigilar,,v20260919_151311
COMP_1024,2026-03,0.1035,0.0834,89.6460,81.8673,7.7787,6.2392,estable,False,False,False,sana,,v20260919_151311
COMP_1024,2026-04,0.0714,0.0965,92.8637,87.3655,5.4982,13.7107,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_1024,2026-05,0.0697,0.0865,93.0320,90.1988,2.8333,16.1101,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_1024,2026-06,0.0661,0.0720,93.3858,91.7923,1.5935,9.9250,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_1024,2026-07,0.0791,0.0621,92.0888,91.9405,0.1482,4.5750,estable,False,False,False,sólida,,v20260919_151311
COMP_1024,2026-08,0.0703,0.0697,92.9746,92.4576,0.5170,2.2588,estable,False,False,False,sólida,,v20260919_151311
COMP_1031,2025-01,0.4606,0.9082,53.9416,53.9416,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-02,0.4483,0.9146,55.1680,54.5548,0.6132,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-03,0.4540,0.9370,54.6005,54.5776,0.0229,,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-04,0.4537,0.9457,54.6270,54.6023,0.0247,0.6607,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-05,0.3757,0.9495,62.4257,58.5140,3.9117,3.9592,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-06,0.4416,0.9490,55.8411,57.1776,-1.3364,2.5999,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-07,0.4892,0.9484,51.0831,54.1304,-3.0472,-0.4720,estable,False,False,False,vigilar,,v20260919_151311
COMP_1031,2025-08,0.5177,0.9472,48.2304,51.1804,-2.9500,-7.3336,estable,False,False,False,vigilar,,v20260919_151311
