company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0055,2026-08,1,n_tx_w1,C,0.0000,0.0,0.5661,sube,Transacciones en el último mes: 0 n
COMP_0055,2026-08,2,cash_min_w6_norm,C,-0.4480,-0.447998,0.5655,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.45 x
COMP_0055,2026-08,3,n_tx_w3_vs_w12,C,0.0000,0.0,0.3699,sube,Actividad transaccional 3 m frente a 12 m: 0.00 x
COMP_0055,2026-08,4,erp_any,A,,r3,0.2906,sube,ERP: r3
COMP_0055,2026-08,5,pay_dpd_trend6,B,-2.6347,-2.634667,-0.2152,baja,Tendencia del retraso de pago (6 m): -2.63 días/mes
COMP_0069,2025-12,1,main_bank,E,,Nordea Business Denmark,-0.8512,baja,Banco principal: Nordea Business Denmark
COMP_0069,2025-12,2,cash_min_w6_norm,C,24.0000,24.0,-0.4374,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0069,2025-12,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4178,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0069,2025-12,4,sib_stress_rate_w6,E,0.0000,0.0,-0.3999,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2025-12,5,erp_any,A,,netsuite,0.3282,sube,ERP: netsuite
COMP_0069,2026-01,1,main_bank,E,,Nordea Business Denmark,-0.7690,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-01,2,inv_n_counterparties_w3,F,60.6667,60.666668,-0.4865,baja,Contrapartidas distintas en facturas (3 m): 61 n
COMP_0069,2026-01,3,cash_min_w6_norm,C,24.0000,24.0,-0.4560,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0069,2026-01,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3886,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0069,2026-01,5,sib_stress_rate_w6,E,0.0000,0.0,-0.2508,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2026-02,1,main_bank,E,,Nordea Business Denmark,-0.7283,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-02,2,inv_n_counterparties_w3,F,202.6667,202.66667,-0.5116,baja,Contrapartidas distintas en facturas (3 m): 203 n
COMP_0069,2026-02,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3351,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0069,2026-02,4,cash_min_w6_norm,C,6.6699,6.6698785,-0.3078,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 6.67 x
COMP_0069,2026-02,5,sib_stress_rate_w6,E,0.0000,0.0,-0.2363,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2026-03,1,main_bank,E,,Nordea Business Denmark,-0.6985,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-03,2,inv_n_counterparties_w3,F,315.0000,315.0,-0.4686,baja,Contrapartidas distintas en facturas (3 m): 315 n
COMP_0069,2026-03,3,n_tx_w3_vs_w12,C,3.9125,3.9125,-0.3068,baja,Actividad transaccional 3 m frente a 12 m: 3.91 x
COMP_0069,2026-03,4,resolved_inflow_share_w6,D,0.9271,0.9271035,-0.3041,baja,Cobros con contrapartida identificada (6 m): 93%
COMP_0069,2026-03,5,cash_min_w6_norm,C,4.1609,4.160948,-0.3032,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 4.16 x
COMP_0069,2026-04,1,main_bank,E,,Nordea Business Denmark,-0.6586,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-04,2,inv_n_counterparties_w3,F,371.0000,371.0,-0.4472,baja,Contrapartidas distintas en facturas (3 m): 371 n
COMP_0069,2026-04,3,cash_min_w6_norm,C,1.5133,1.513323,-0.2963,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.51 x
COMP_0069,2026-04,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2164,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2026-04,5,n_tx_w3_vs_w12,C,3.4637,3.4636872,-0.2080,baja,Actividad transaccional 3 m frente a 12 m: 3.46 x
COMP_0069,2026-05,1,main_bank,E,,Nordea Business Denmark,-0.6742,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-05,2,inv_n_counterparties_w3,F,370.3333,370.33334,-0.4879,baja,Contrapartidas distintas en facturas (3 m): 370 n
COMP_0069,2026-05,3,reconciled_delta_w3_w12,F,-0.0121,-0.01209811,0.2070,sube,Cambio en la tasa de conciliación (3 m vs 12 m): -1 pp
COMP_0069,2026-05,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2024,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2026-05,5,pay_open_overdue_share_w3,B,0.0593,0.05928854,-0.1820,baja,% facturas a pagar vencidas y abiertas (3 m): 6%
COMP_0069,2026-06,1,cash_balance_T_log,A,-12.8586,-12.858586,1.0740,sube,"Saldo de caja reconstruido a fin de mes: -384,071 €"
COMP_0069,2026-06,2,cash_min_w6_norm,C,-0.0650,-0.06498662,0.8460,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x
COMP_0069,2026-06,3,days_of_cash,C,-1.6174,-1.6174333,0.7448,sube,Días de caja: -2 días
COMP_0069,2026-06,4,main_bank,E,,Nordea Business Denmark,-0.6246,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-06,5,inv_n_counterparties_w3,F,377.0000,377.0,-0.3815,baja,Contrapartidas distintas en facturas (3 m): 377 n
COMP_0069,2026-07,1,cash_min_w6_norm,C,-0.0581,-0.058066968,0.9338,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x
COMP_0069,2026-07,2,main_bank,E,,Nordea Business Denmark,-0.6470,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-07,3,inv_n_counterparties_w3,F,405.3333,405.33334,-0.3875,baja,Contrapartidas distintas en facturas (3 m): 405 n
COMP_0069,2026-07,4,resolved_inflow_share_w6,D,0.9183,0.9182624,-0.3349,baja,Cobros con contrapartida identificada (6 m): 92%
COMP_0069,2026-07,5,sib_stress_rate_w6,E,0.0000,0.0,-0.3219,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0069,2026-08,1,cash_min_w6_norm,C,-0.0616,-0.061646033,0.9038,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.06 x
COMP_0069,2026-08,2,main_bank,E,,Nordea Business Denmark,-0.6945,baja,Banco principal: Nordea Business Denmark
COMP_0069,2026-08,3,inv_n_counterparties_w3,F,276.3333,276.33334,-0.3943,baja,Contrapartidas distintas en facturas (3 m): 276 n
COMP_0069,2026-08,4,resolved_inflow_share_w6,D,0.9397,0.93974805,-0.3894,baja,Cobros con contrapartida identificada (6 m): 94%
COMP_0069,2026-08,5,sib_stress_rate_w6,E,0.0000,0.0,-0.3204,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0078,2026-01,1,tenure_months,A,-2.4602,-2.4602072,-0.4930,baja,Antigüedad en la plataforma: -2 meses
COMP_0078,2026-01,2,interest_amt_ratio_w6,C,,nan,-0.4414,baja,Intereses/comisiones de descubierto sobre pagos (6 m): nan%
COMP_0078,2026-01,3,cash_vol6,C,0.0000,0.0,0.4027,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0078,2026-01,4,cash_min_w6_norm,C,24.0000,24.0,-0.3927,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0078,2026-01,5,main_bank,E,,In-house bank,0.3800,sube,Banco principal: In-house bank
COMP_0078,2026-02,1,tenure_months,A,-1.5269,-1.5268738,-0.5178,baja,Antigüedad en la plataforma: -2 meses
COMP_0078,2026-02,2,cash_min_w6_norm,C,6.0496,6.0495906,-0.3979,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 6.05 x
COMP_0078,2026-02,3,pay_bad_share_w12,B,0.7917,0.7916667,0.3927,sube,% facturas a pagar con más de 30 días de retraso (12 m): 79%
COMP_0078,2026-02,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3471,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0078,2026-02,5,main_bank,E,,In-house bank,0.2748,sube,Banco principal: In-house bank
COMP_0078,2026-03,1,cash_min_w6_norm,C,4.4907,4.490729,-0.3789,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 4.49 x
COMP_0078,2026-03,2,tenure_months,A,-0.4935,-0.4935405,-0.3494,baja,Antigüedad en la plataforma: -0 meses
COMP_0078,2026-03,3,pay_bad_share_w12,B,0.6765,0.6764706,0.3253,sube,% facturas a pagar con más de 30 días de retraso (12 m): 68%
COMP_0078,2026-03,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3120,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0078,2026-03,5,inv_n_counterparties_w3,F,11.6667,11.666667,-0.2505,baja,Contrapartidas distintas en facturas (3 m): 12 n
COMP_0078,2026-04,1,inv_n_counterparties_w3,F,29.0000,29.0,-0.3746,baja,Contrapartidas distintas en facturas (3 m): 29 n
COMP_0078,2026-04,2,cash_min_w6_norm,C,3.7097,3.709657,-0.3615,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 3.71 x
COMP_0078,2026-04,3,pay_bad_share_w12,B,0.5926,0.5925926,0.3277,sube,% facturas a pagar con más de 30 días de retraso (12 m): 59%
COMP_0078,2026-04,4,n_tx_w3_vs_w12,C,3.9604,3.960396,-0.2609,baja,Actividad transaccional 3 m frente a 12 m: 3.96 x
COMP_0078,2026-04,5,main_bank,E,,In-house bank,0.2453,sube,Banco principal: In-house bank
COMP_0078,2026-05,1,inv_n_counterparties_w3,F,46.6667,46.666668,-0.3606,baja,Contrapartidas distintas en facturas (3 m): 47 n
COMP_0078,2026-05,2,cash_min_w6_norm,C,2.9040,2.9039612,-0.3200,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.90 x
COMP_0078,2026-05,3,pay_bad_share_w12,B,0.5128,0.51282054,0.3056,sube,% facturas a pagar con más de 30 días de retraso (12 m): 51%
COMP_0078,2026-05,4,main_bank,E,,In-house bank,0.2371,sube,Banco principal: In-house bank
COMP_0078,2026-05,5,n_tx_w3_vs_w12,C,3.4483,3.4482758,-0.2020,baja,Actividad transaccional 3 m frente a 12 m: 3.45 x
COMP_0078,2026-06,1,inv_n_counterparties_w3,F,58.0000,58.0,-0.4372,baja,Contrapartidas distintas en facturas (3 m): 58 n
COMP_0078,2026-06,2,pay_dpd_trend6,B,-4.9431,-4.9430532,-0.4032,baja,Tendencia del retraso de pago (6 m): -4.94 días/mes
COMP_0078,2026-06,3,cash_min_w6_norm,C,1.8866,1.8865782,-0.3145,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.89 x
COMP_0078,2026-06,4,main_bank,E,,In-house bank,0.2439,sube,Banco principal: In-house bank
COMP_0078,2026-06,5,sib_io_ratio_w3,E,1.6589,1.6589327,-0.1754,baja,Ratio cobros/pagos de las empresas hermanas (3 m): 1.66 x
COMP_0078,2026-07,1,inv_n_counterparties_w3,F,56.0000,56.0,-0.4889,baja,Contrapartidas distintas en facturas (3 m): 56 n
COMP_0078,2026-07,2,main_bank,E,,In-house bank,0.3713,sube,Banco principal: In-house bank
COMP_0078,2026-07,3,pay_dpd_trend6,B,-6.2865,-6.286469,-0.3443,baja,Tendencia del retraso de pago (6 m): -6.29 días/mes
COMP_0078,2026-07,4,cash_min_w6_norm,C,0.5619,0.56185484,-0.1903,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.56 x
COMP_0078,2026-07,5,resolved_inflow_share_w6,D,0.6182,0.6181637,-0.1705,baja,Cobros con contrapartida identificada (6 m): 62%
COMP_0078,2026-08,1,inv_n_counterparties_w3,F,50.6667,50.666668,-0.4777,baja,Contrapartidas distintas en facturas (3 m): 51 n
COMP_0078,2026-08,2,main_bank,E,,In-house bank,0.3638,sube,Banco principal: In-house bank
COMP_0078,2026-08,3,pay_dpd_trend6,B,-4.4526,-4.452581,-0.3254,baja,Tendencia del retraso de pago (6 m): -4.45 días/mes
COMP_0078,2026-08,4,cash_min_w6_norm,C,0.5112,0.5111684,-0.1770,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.51 x
COMP_0078,2026-08,5,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1766,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0083,2026-01,1,n_tx_w1,C,1.0000,1.0,0.4815,sube,Transacciones en el último mes: 1 n
COMP_0083,2026-01,2,cash_min_w6_norm,C,24.0000,24.0,-0.4389,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0083,2026-01,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4322,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0083,2026-01,4,main_bank,E,,Caixabank Empresas,0.4158,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-01,5,tenure_months,A,-1.5796,-1.5795788,-0.3854,baja,Antigüedad en la plataforma: -2 meses
COMP_0083,2026-02,1,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4132,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0083,2026-02,2,cash_min_w6_norm,C,15.8605,15.860506,-0.3589,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 15.86 x
COMP_0083,2026-02,3,tenure_months,A,-0.6462,-0.64624536,-0.3287,baja,Antigüedad en la plataforma: -1 meses
COMP_0083,2026-02,4,discarded_share_w3,F,1.0000,1.0,-0.2866,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0083,2026-02,5,main_bank,E,,Caixabank Empresas,0.2653,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-03,1,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4315,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0083,2026-03,2,pay_bad_share_w12,B,1.0000,1.0,0.3800,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0083,2026-03,3,main_bank,E,,Caixabank Empresas,0.3709,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-03,4,tenure_months,A,0.3871,0.38708797,-0.3297,baja,Antigüedad en la plataforma: 0 meses
COMP_0083,2026-03,5,discarded_share_w3,F,1.0000,1.0,-0.3226,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0083,2026-04,1,n_tx_w3_vs_w12,C,3.8095,3.8095238,-0.4557,baja,Actividad transaccional 3 m frente a 12 m: 3.81 x
COMP_0083,2026-04,2,pay_bad_share_w12,B,1.0000,1.0,0.4063,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0083,2026-04,3,main_bank,E,,Caixabank Empresas,0.3816,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-04,4,discarded_share_w3,F,1.0000,1.0,-0.3607,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0083,2026-04,5,pay_bad_share_w6,B,1.0000,1.0,0.2854,sube,% facturas a pagar con más de 30 días de retraso (6 m): 100%
COMP_0083,2026-05,1,pay_bad_share_w12,B,1.0000,1.0,0.4227,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0083,2026-05,2,main_bank,E,,Caixabank Empresas,0.3997,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-05,3,pay_bad_share_w6,B,1.0000,1.0,0.3034,sube,% facturas a pagar con más de 30 días de retraso (6 m): 100%
COMP_0083,2026-05,4,inflow_vol6,C,2.4490,2.4489946,0.2354,sube,Volatilidad de cobros (6 m): 2.45 x
COMP_0083,2026-05,5,pay_open_overdue_share_w12,B,1.0000,1.0,0.1857,sube,% facturas a pagar vencidas y abiertas (12 m): 100%
COMP_0083,2026-06,1,main_bank,E,,Caixabank Empresas,0.3998,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-06,2,pay_bad_share_w12,B,0.6667,0.6666667,0.3432,sube,% facturas a pagar con más de 30 días de retraso (12 m): 67%
COMP_0083,2026-06,3,cash_min_w6_norm,C,0.0670,0.06698043,0.3396,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0083,2026-06,4,pay_bad_share_w6,B,0.6667,0.6666667,0.3058,sube,% facturas a pagar con más de 30 días de retraso (6 m): 67%
COMP_0083,2026-06,5,pay_open_overdue_share_w3,B,1.0000,1.0,0.2055,sube,% facturas a pagar vencidas y abiertas (3 m): 100%
COMP_0083,2026-07,1,main_bank,E,,Caixabank Empresas,0.3945,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-07,2,cash_min_w6_norm,C,0.0961,0.09612982,0.3752,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x
COMP_0083,2026-07,3,n_tx_w1,C,2.0000,2.0,0.3568,sube,Transacciones en el último mes: 2 n
COMP_0083,2026-07,4,pay_bad_share_w12,B,1.0000,1.0,0.3030,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0083,2026-07,5,pay_bad_share_w6,B,1.0000,1.0,0.2104,sube,% facturas a pagar con más de 30 días de retraso (6 m): 100%
COMP_0083,2026-08,1,pay_bad_share_w12,B,0.6000,0.6,0.4004,sube,% facturas a pagar con más de 30 días de retraso (12 m): 60%
COMP_0083,2026-08,2,main_bank,E,,Caixabank Empresas,0.3796,sube,Banco principal: Caixabank Empresas
COMP_0083,2026-08,3,cash_min_w6_norm,C,0.0965,0.09653728,0.3226,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.10 x
COMP_0083,2026-08,4,pay_open_overdue_share_w12,B,1.0000,1.0,0.2468,sube,% facturas a pagar vencidas y abiertas (12 m): 100%
COMP_0083,2026-08,5,inv_n_counterparties_w3,F,0.3333,0.33333334,0.1955,sube,Contrapartidas distintas en facturas (3 m): 0 n
COMP_0124,2026-01,1,pay_dpd_trend6,B,-2.8215,-2.8214738,-0.4198,baja,Tendencia del retraso de pago (6 m): -2.82 días/mes
COMP_0124,2026-01,2,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3587,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0124,2026-01,3,cash_min_w6_norm,C,1.2020,1.2020453,-0.3500,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.20 x
COMP_0124,2026-01,4,discarded_share_w3,F,1.0000,1.0,-0.3052,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0124,2026-01,5,tenure_months,A,-3.8547,-3.8546863,-0.2796,baja,Antigüedad en la plataforma: -4 meses
COMP_0124,2026-02,1,pay_dpd_trend6,B,-4.8754,-4.8753824,-0.4267,baja,Tendencia del retraso de pago (6 m): -4.88 días/mes
COMP_0124,2026-02,2,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3845,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0124,2026-02,3,discarded_share_w3,F,1.0000,1.0,-0.3032,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0124,2026-02,4,erp_any,A,,netsuite,0.2854,sube,ERP: netsuite
COMP_0124,2026-02,5,tenure_months,A,-2.9214,-2.921353,-0.2838,baja,Antigüedad en la plataforma: -3 meses
COMP_0124,2026-03,1,pay_dpd_trend6,B,-4.9205,-4.9205317,-0.4389,baja,Tendencia del retraso de pago (6 m): -4.92 días/mes
COMP_0124,2026-03,2,n_tx_w3_vs_w12,C,4.0000,4.0,-0.4060,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0124,2026-03,3,tenure_months,A,-1.8880,-1.8880197,-0.3056,baja,Antigüedad en la plataforma: -2 meses
COMP_0124,2026-03,4,discarded_share_w3,F,1.0000,1.0,-0.2834,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0124,2026-03,5,cash_min_w6_norm,C,0.4285,0.42847496,-0.2828,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.43 x
COMP_0124,2026-04,1,tenure_months,A,-0.8880,-0.8880197,-0.3171,baja,Antigüedad en la plataforma: -1 meses
COMP_0124,2026-04,2,discarded_share_w3,F,1.0000,1.0,-0.2829,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0124,2026-04,3,cash_min_w6_norm,C,0.3260,0.32600272,-0.2710,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.33 x
COMP_0124,2026-04,4,erp_any,A,,netsuite,0.2339,sube,ERP: netsuite
COMP_0124,2026-04,5,group_size,A,2.0000,2.0,0.2259,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0124,2026-05,1,inv_n_counterparties_w3,F,16.3333,16.333334,-0.3684,baja,Contrapartidas distintas en facturas (3 m): 16 n
COMP_0124,2026-05,2,cash_min_w6_norm,C,0.2816,0.2815585,-0.2507,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.28 x
COMP_0124,2026-05,3,group_size,A,2.0000,2.0,0.2281,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0124,2026-05,4,bank_peer_interest_n_w6,E,3.1250,3.125,-0.2136,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0124,2026-05,5,main_bank,E,,Banco Santander Empresas,0.2077,sube,Banco principal: Banco Santander Empresas
COMP_0124,2026-06,1,inv_n_counterparties_w3,F,17.0000,17.0,-0.3642,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0124,2026-06,2,group_size,A,2.0000,2.0,0.2399,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0124,2026-06,3,bank_peer_interest_n_w6,E,3.0000,3.0,-0.1968,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0124,2026-06,4,pay_dpd_p90_w6,B,125.2979,125.29792,-0.1880,baja,Retraso p90 de pago a proveedores (6 m): 125 días
COMP_0124,2026-06,5,salary_day_mean_w3,B,22.1667,22.166666,-0.1428,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0124,2026-07,1,cash_min_w6_norm,C,0.0559,0.055897456,0.3438,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.06 x
COMP_0124,2026-07,2,inv_n_counterparties_w3,F,16.6667,16.666666,-0.3396,baja,Contrapartidas distintas en facturas (3 m): 17 n
COMP_0124,2026-07,3,pay_bad_share_w6,B,0.6136,0.6136364,0.3245,sube,% facturas a pagar con más de 30 días de retraso (6 m): 61%
COMP_0124,2026-07,4,group_size,A,2.0000,2.0,0.2034,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0124,2026-07,5,bank_peer_interest_n_w6,E,3.3750,3.375,-0.1828,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0124,2026-08,1,cash_min_w6_norm,C,0.0610,0.061015222,0.3514,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.06 x
COMP_0124,2026-08,2,pay_bad_share_w6,B,0.5854,0.58536583,0.3402,sube,% facturas a pagar con más de 30 días de retraso (6 m): 59%
COMP_0124,2026-08,3,main_bank,E,,Banco Santander Empresas,0.2167,sube,Banco principal: Banco Santander Empresas
COMP_0124,2026-08,4,group_size,A,2.0000,2.0,0.1916,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0124,2026-08,5,bank_peer_interest_n_w6,E,3.3750,3.375,-0.1624,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0156,2024-12,1,n_tx_w1,C,2.0000,2.0,0.5194,sube,Transacciones en el último mes: 2 n
COMP_0156,2024-12,2,cash_min_w6_norm,C,24.0000,24.0,-0.4995,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0156,2024-12,3,erp_any,A,,NONE,-0.3348,baja,ERP: NONE
COMP_0156,2024-12,4,active_days_w3,C,1.0000,1.0,0.2688,sube,Días con actividad bancaria (3 m): 1 días
COMP_0156,2024-12,5,cash_balance_T_log,A,13.3184,13.318381,-0.2342,baja,"Saldo de caja reconstruido a fin de mes: 608,273 €"
COMP_0156,2025-01,1,cash_min_w6_norm,C,7.3603,7.360346,-0.4241,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 7.36 x
COMP_0156,2025-01,2,erp_any,A,,NONE,-0.3940,baja,ERP: NONE
COMP_0156,2025-01,3,salary_day_mean_w3,B,19.3000,19.3,-0.3132,baja,Día del mes en que se pagan las nóminas (3 m): 19 día
COMP_0156,2025-01,4,tenure_months,A,-16.2815,-16.281479,-0.2636,baja,Antigüedad en la plataforma: -16 meses
COMP_0156,2025-01,5,main_bank_share,A,1.0000,1.0,0.2039,sube,Peso del banco principal: 100%
COMP_0156,2025-02,1,cash_min_w6_norm,C,2.0948,2.0948274,-0.4460,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.09 x
COMP_0156,2025-02,2,erp_any,A,,NONE,-0.3878,baja,ERP: NONE
COMP_0156,2025-02,3,tenure_months,A,-15.3481,-15.348145,-0.2907,baja,Antigüedad en la plataforma: -15 meses
COMP_0156,2025-02,4,salary_day_mean_w3,B,16.6500,16.65,-0.2725,baja,Día del mes en que se pagan las nóminas (3 m): 17 día
COMP_0156,2025-02,5,inflow_vol6,C,2.3772,2.377249,0.1904,sube,Volatilidad de cobros (6 m): 2.38 x
COMP_0156,2025-03,1,erp_any,A,,NONE,-0.3570,baja,ERP: NONE
COMP_0156,2025-03,2,tenure_months,A,-14.3148,-14.314812,-0.3035,baja,Antigüedad en la plataforma: -14 meses
COMP_0156,2025-03,3,salary_day_mean_w3,B,16.1588,16.158823,-0.2904,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0156,2025-03,4,cash_min_w6_norm,C,1.0883,1.0883473,-0.2712,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.09 x
COMP_0156,2025-03,5,main_bank_share,A,1.0000,1.0,0.2043,sube,Peso del banco principal: 100%
COMP_0156,2025-04,1,erp_any,A,,NONE,-0.3636,baja,ERP: NONE
COMP_0156,2025-04,2,tenure_months,A,-13.3148,-13.314812,-0.3070,baja,Antigüedad en la plataforma: -13 meses
COMP_0156,2025-04,3,salary_day_mean_w3,B,16.0959,16.095861,-0.2850,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
